content,techniques
"Using positive words that become associated with something, like company slogans and political advertisements",['glittering_generalities']
"""It is an outrage that the school wants to remove the vending machines. This is taking our freedom away!""",['loaded_language']
Television Advertisement: Get all of your stains out by using new and improved Ultra Suds and wash your blues away!,['glittering_generalities']
Snarl Words are an example of...,['loaded_language']
The sinister fisherman's suspicious smile frightened the innocent children,['loaded_language']
"The uncommunicative strangers seemed unwilling to speak to us, hiding behind the language barrier.",['loaded_language']
Joe is firm in his principles. The reader admires Joe for not changing his ideas and opinions according to what is popular or advantageous.,['loaded_language']
The Supreme Court has just flinched from its responsibility to stop the unjust jailing of two journalists―not charged with any wrongdoing―by a runaway prosecutor who will go to any lengths to use the government's contempt power to force them to betray their confidential sources.,['loaded_language']
We will not rest until we reach a day when not one single veteran falls into homelessness.,['loaded_language']
This technique using vague positive words that actually hold little meaning.,['glittering_generalities']
", tax relief instead of tax cut, or death tax instead of estate tax)",['loaded_language']
"This is usually used in a company's slogan, using words that are very vague and nonspecific, but sound really nice. ex: ""Eat Fresh."" ""Expect More. Pay Less.""",['glittering_generalities']
"""The critical mission was horribly executed."" is an example of ...",['loaded_language']
"Children should not go trick or treating, as there always
exists the possibility that someone could poison the treats.",['appeal_to_fear']
"If we don’t teach teens to work harder, the human race is doomed.",['appeal_to_fear']
"If you love your family, you'll buy this new stealth
security system.",['appeal_to_fear']
"Sometimes kids ride skateboards and fall off, breaking their arms or legs. Clearly, riding a skateboard is extremely dangerous. Don’t you think skateboards should be banned?",['appeal_to_fear']
This is an example of what logic fallacy?,['appeal_to_fear']
A mother tells her children not to leave the yard because there might be wild animals in the woods.,['appeal_to_fear']
"Preys on people’s emotions and sensitivities, can turn into a slippery slope",['appeal_to_fear']
"""If you don't turn in your homework, you will be getting a call home.",['appeal_to_fear']
"My family is this school's biggest donor so, you better think about that bad grade you gave me on my test.",['appeal_to_fear']
"""Politician X is going to strip away your right to free speech!""",['appeal_to_fear']
"Senator Jones supports a strong national defense. If you do vote for him, our country will be invaded, and it will start World War III.",['appeal_to_fear']
Explaining that trusting the other politician will cause everyone to lose their homes and jobs,['appeal_to_fear']
"""If you don't buy the warranty for your chromebook, you could find yourself without one for the rest of the schoolyear and having to pay thousands of dollars in expensive repairs"" IS an example of this fallacy.",['appeal_to_fear']
"If you don't buy the black pencils, you will get made fun of. You will not be chosen for group projects.",['appeal_to_fear']
What is The Texas Sharpshooter?,['cherry_picking']
"4 out of 5 dentists recommend this toothpaste! (only 5 were asked. Out of 1000 asked, only 20% recommend it)",['cherry_picking']
A woman decides to visit a certain doctor after only asking advice on the best doctors from ONE friend.,['cherry_picking']
"Only asking 5 people their opinion about Christian Heritage and saying their opinions are the ""majority"" of people.",['cherry_picking']
If you buy the Disney annual pass you will save money when visiting the happiest place on Earth!,['cherry_picking']
A recent study found that there are plenty of scientists who disagree with the consensus position on this phenomenon.,['cherry_picking']
"My political candidate gives 10% of his income to the needy, goes to church every Sunday, and volunteers one day a week at a homeless shelter. Therefore, he is honest and morally straight.
Explanation: What information was left out of the example is that this same candidate gives 10% of his income to needy prostitutes in exchange for services, goes to the bar every Sunday after church (and sometimes before), and only works at the homeless shelter to get clients for his drug dealing business.",['cherry_picking']
