content,techniques
"فى موقف مؤثر، تداول مستخدمو موقع تويتر ""فيديو"" لشخص يستهزأ بطفل عراقى يتيم الأم، حيث أقنعه وأوهمه بأنه يتحدث مع والدته المتوفاة ليقوم بالبكاء ويطالبها بالعودة، حيث قام ذلك الشخص بتسجيل صوت سيدة أو أتفق معها على محادثة الطفل.",['loaded_language']
وبالرغم من بدء ظهور المثليين في العلن في تونس بعد ثورة 2011، إلا أن تحركاتهم ما زالت تصطدم برفض جزء كبير من المجتمع لهم وبقانون تجريم العلاقات الجنسية المثلية.,['loaded_language']
وأوقف محتجون صحراويون، منذ الشهر الماضي، حركة التنقل عبر الكركرات، التي تربط بين المغرب وموريتانيا.,['no_technique']
وفي إيران، أعلنت السلطات يوم الاثنين ارتفاع عدد الوفيات جراء الإصابة بفيروس كورونا إلى 54 حالة، وتسجيل 385 إصابة، ليبلغ إجمالي عدد المصابين 978 شخصا.,['no_technique']
بينما توقف رصيد انتصارات اللاعب اليوناني عند 53 انتصاراً هذا العام، بعد خسارته للنهائي الرابع بعد سينسيناتي وروما للأساتذة وروتردام، ليمتلك لقبين في 2022، وهما مونت كارلو للأساتذة، ومايوركا.,['no_technique']
كما شهد العام الحالي إصابة نحو 600 صحافي فلسطيني خلال عملهم في الضفة الغربية وقطاع غزة بحسب نقابة الصحافيين الفلسطينيين.,['no_technique']
في الجزء الأمامي من الهاتف، توفر شاشة AMOLED ذات مقاس 6.4 بوصة مع معدل تحديث 90 هرتز مرئيات سلسة ومريحة . الشاشة معتمدة من Amazon Prime Video HD وذلك من أجل تشغيل مقاطع فيديو عالية الجودة.,['no_technique']
يذكر أن المغرب ونيجيريا كانا قد أعلنا سنة 2016 عن مشروع ربط آبار الغاز الطبيعي في نيجيريا بالمغرب عبر دول عدة، وفي سنة 2018، دخل المشروع مرحلة جديدة بتوقيع اتفاقيات للتعاون الثنائي.,['no_technique']
الشهادات العلمية: حصل الدكتور شعيب على شهادة الطب من جامعة بغداد عام 2002، وذلك قبل تخرجه من الجامعة الأميركية في بيروت عام 2008 كأخصائي في أمراض النساء والتوليد. ثم أكمل الزمالة في طب الأمومة والجنين لثلاث سنوات بمستشفى إينوفا فايرفاكس بولاية فيرجينيا الأمريكية، والتي تعد واحدة من مستشفيات الولادة المرموقة في الولايات المتحدة الأمريكية.,['no_technique']
وأصبح الاتحاد الذي اقتصرت العضوية فيه خلال السنوات الأولى على ست دول، يغطي معظم أرجاء القارة بعدما ارتفع عدد الدول الأعضاء فيه من 15 إلى 27 دولة.,['loaded_language']
وأضافت الكيلة السبت في لقاء عبر تلفزيون فلسطين، أن عدد الإصابات ارتفع في الخليل بشكل كبير حيث سجلت خلال يوم السبت فقط 173 إصابة، نظرا لكثرة عدد المخالطين.,['no_technique']
دبي، الإمارات العربية المتحدة (CNN)—ظهر العاهل السعودي، الملك سلمان بن عبدالعزيز، الثلاثاء بمقطع فيديو خلال ترأسه جلسة مجلس الوزراء وسط تكهنات عن حالته الصحية وسبب الدخول للمستشفى أثيرت بين نشطاء على مواقع التواصل الاجتماعي.,['loaded_language']
"وقال المدير العام للتنقل في شركة ""كريم""، باسل النحلاوي، إن ""هذه الرحلة مريحة بالفعل. تستغرق حوالى 3.5 ساعة، وإذا قارنت ذلك برحلة جوية، فستتطابق مع الوقت الذي تستغرقه للذهاب إلى المطار وزمن الرحلة والهبوط هناك"".",['loaded_language']
كشفت صحيفة الاتحاد الإماراتية عن توصل أشرف بن شرقي، لاعب الفريق الكروي الأول بنادي الزمالك، الذي رحل عن الفريق بالتراضي، لاتفاق مع نادي الجزيرة الإماراتي للانتقال إلى صفوفه بداية من الموسم المقبل.,['no_technique']
"وقد اتهمت حركة ""6 ابريل"" المصرية المعارضة صحيفة الأهرام بـ""عدم المهنية"" لنشرها الصورة المعدلة دون الإشارة إلى التغيير الذي قامت به.","['loaded_language', 'fud']"
وقال المصيلحي، خلال فعالية نظمها البنك الدولي مع وزارة المالية لإطلاق تقرير مراجعة الإنفاق العام على قطاعات التنمية البشرية، إن الدعم النقدي أكثر كفاءة من الدعم العيني لكنه يتأثر بصدمات العرض كما حدث أثناء جائحة كورونا إذ كان لدى مصر ما يكفيها من السلع الاستراتيجية لأربعة أشهر وهو ما حال دون انكشافها على الأزمات اللوجستية.,['loaded_language']
"وقال ""مجاهد"" إن الحالة المكتشفة لمواطن مصري يبلغ من العمر 44 عاماً عائد من دولة صربيا مروراً بفرنسا ""ترانزيت"" لمدة 12 ساعة.",['no_technique']
"وقالت الشركة اليوم الجمعة، والتي تتخذ من بازل مقراً لها، إن جهاز الاختبار الجديد يتيح النتيجة في غضون 3.5 ساعة ويمكن أن يحقق 4128 نتيجة في اليوم الواحد. ويمثل ذلك زيادة في عدد الاختبارات عما كانت الشركة تعرضه من قبل"".",['no_technique']
وتشتمل اللائحة التنفيذية على 24 مادة بحسب ما نشرته جريدة أم القرى. وتفصيلا للائحة كالتالي:,['no_technique']
"وأشار إلى أنه ""كان يخطط لترك والدتي، والانتقال إلى كندا لبدء حياة جديدة معها""، لافتًا: ""لقد غادر المنزل وكان يعيش مع زميلته في العمل عندما توفي فجأة بأزمة قلبية أثناء ممارسة الجنس"".",['no_technique']
"وقالت فاتو بنسودا إن ""جرائم حرب ارتكبت أو ترتكب"" في الضفة الغربية التي تحتلها اسرائيل والقدس الشرقية وفي قطاع غزة، وطلبت من المحكمة الدولية حكماً بخصوص الأراضي المشمولة ضمن صلاحياتها.",['loaded_language']
وتضمُّ الفعالية أنشطة ثقافية وفنية بمشاركة الجمعية السعودية للفنون التشكيلية في مكة المكرمة “جسفت”، وعرضاً للرسم على الرمل يحكي تاريخ المملكة والتطور الذي شهدته بقالب فني مميز، كما تعيد الماضي بمشاركة الحكواتي الذي يسرد شيئاً من تاريخ المملكة بأسلوب مشوق.,['loaded_language']
كانت مصر قد شاركت بوفد رفيع المستوى برئاسة الدكتور عمرو طلعت فى فعاليات مؤتمر المندوبين المفوضين للاتحاد الدولى للاتصالات برومانيا على مدار يومين.,['no_technique']
"ذكرت وسائل إعلام في طهران الإثنين، أن آية الله علي خامنئي ""في صحة جيدة"" وأكد عضو في مكتب المرشد الأعلى الإيراني نافيا بذلك شائعات عن تدهور وضعه الصحي مؤخرا.",['loaded_language']
"ويستعد الهواوشة لإنهاء دورة عمله مرحليا مع الفريق غدا الثلاثاء، لكنه سيجد صعوبة أيضا في نسيان أيام ""مرهقة ومخيفة"" من العمل المتواصل، وساعات نوم متقطعة قد لا تزيد عن 3 أو 4 ساعات يوميا، مع تزايد الحالات الصعبة في غرفة العناية الحثيثة في وقت واحد.",['loaded_language']
وتأسست المحكمة الجنائية الدولية بصفة قانونية في الأول من يوليو/تموز 2002 بموجب ميثاق روما، الذي دخل حيز التنفيذ في 11 أبريل/نيسان من السنة نفسها، بعد تجاوز عدد الدول المصادقة عليه ستين دولة.,['no_technique']
في المقابل، قال مغردون آخرون إن أعضاء الوفد تجار يهود وليسوا بالضرورة مع سياسات إسرائيل. ودعوا إلى التريث وضبط النفس قبل الحكم.,['cliche']
"أعلن المدير العام لشركة ""بيونتك"" (BioNTech) لصناعة الدواء أوغور شاهين أن بدء توزيع لقاح ""بيونتك/فايزر"" للوقاية من مرض فيروس كورونا المستجد ""كوفيد-19"" أمر ""ممكن"" الشهر المقبل.",['no_technique']
وتحقق ذلك بالفعل في عام 2012؛ حيث كتبت الصحف عن حالات الغش التي تمت في الانتخابات من خلال التصويت الإلكتروني؛ حيث كان يجب إزالة آلة تصويت في ولاية بنسلفانيا بعد أن استمرت في تغيير أصوات الأفراد التي صوتت للرئيس الأمريكي باراك أوباما إلى أصوات لمنافسه الجمهوري ميت رومني.,['loaded_language']
وأشار إلى أن التحقيقات في القضية ما زالت مستمرة، وسيصار حال انتهائها وكافة الاجراءات القانونية اللازمة لإحالتها وكافة الأطراف والمضبوطات إلى مدعي عام محكمة امن الدولة.,['no_technique']
في أواخر أبريل/نيسان عام 711 م وصل طارق بن زياد إلى شبه الجزيرة الايبيرية لغزوها بعد الاتفاق مع حاكم سبتة، يوليان، الذي كان قد طلب مساعدة موسى بن نصير حاكم شمال أفريقيا ضد حاكم اسبانيا القوطي رودريك.,['loaded_language']
أصدرت Moto Guzzi إصدارًا محدودًا للتشغيل من دراجاتها الرياضية ذات المحرك 1042cc، المزود بأسطوانة مزدوجة V100 Mandello,['no_technique']
يقوم الكاتب في ألمانيا بالعديد من القراءات لكتابه لدى المراكز الثقافية العامة والخاصة، ويتلقى تعويضاً مادياً يتراوح بين ثلاثمئة وألفي يورو، بحسب أهمية الكاتب.,['no_technique']
"وفى وقت سابق كان قد أكد مدير عام الرعاية الصحية الأولية فى وزارة الصحة الفلسطينية، مسؤول ملف كورونا كمال الشخرة، أن فلسطين بجناحيها الضفة وغزة خالية من فيروس ""كورونا المستجد""، موضحا أن الوزارة تجرى تقييمًا لاستعدادات قطاع غزة لمواجهة فيروس كورونا، بالتعاون مع جميع الأطراف ذات العلاقة.",['loaded_language']
ووقع أمرا تنفيذيا ببدء عملية إعادة الانضمام إلى اتفاق باريس للمناخ المبرم في 2015، الذي انسحبت منه الولايات المتحدة بأمر من ترامب العام الماضي.,['no_technique']
وأعلن الحوثيون مسؤوليتهم عن أحد الهجومين، وهو الذي استهدف معسكر الجلاء، وهو معسكر لقوات الحزام الأمني التي تساندها الإمارات.,['loaded_language']
بدأت السعودية والإمارات والبحرين قبل بضعة أيام تطعيم مواطنيها بلقاح مضاد لفيروس كورونا المستجد، كما استطاعت دول أخرى تأمين الدفعة الأولى من جرعات اللقاح، وأعلنت فئة ثالثة من الدول العربية أنها ستحصل على الشحنة الأولى من اللقاح في الأشهر القليلة المقبلة، في حين أن بعض الدول العربية تعاني مصاعب مالية لإبرام عقود لاستيراد اللقاح.,['loaded_language']
ونوقشت قضايا الدفاع والمشكلات التجارية بين البلدين، لأن ترامب يريد جمع الرسوم الجمركية مقابل الضريبة المثيرة للجدل على التقنيات الكبيرة.,['loaded_language']
وقال التلفزيون الصيني المركزي إن الكهرباء انقطعت في العديد من الأبراج السكنية المجاورة للميناء.,['no_technique']
ووفقا لمركز معلومات وادي حلوة، فإن 24 قرار إبعاد سلمت للفلسطينيين خلال مايو/أيار الماضي، عشرون منهم أبعدوا عن المسجد الأقصى، واثنان عن البلدة القديمة، وآخران عن مدينة القدس.,['no_technique']
متابعه صلاح نجم نجح فريق النصر في اقتناص تعادل ثمين بنتيجة 0-0 امام مضيفه كيجالي اليوم السبت على ملعب هوايي بالعاصمة الروانديه في ذهاب دور 32 من الكونفيدرالية الافريقية.,['loaded_language']
"وقبل أيام، طلب 3 أعضاء في ""مجلس الشيوخ الأميركي"" من ""وزارة الخارجية الأميركية""، إعفاء لبنان من عقوبات قانون قيصر لمواصلة استجرار الكهرباء من سورية، على غرار العراق الذي أُعفي من العقوبات نتيجة استجرار الطاقة الإيرانية.",['no_technique']
"جاء ذلك في تغريدة للجمارك السعودية على صفحتها الرسمية بموقع التواصل الاجتماعي، تويتر، حيث قالت: ""مرحباً بك، يمنع دخول شجرة الميلاد (شجرة الكريسمس). نسعد بتواصلك""، وذلك في رد على سؤال وردها من صاحب حساب F.J، كان نصه: ""هل يُسمح بدخول الشجرة المعروفة بشجرة الميلاد أو شجرة الكريسمس إلى أرض المملكة العربية السعودية؟"".",['no_technique']
"وفي حديث لـ""العرب"" قالت المديرة العامة لمرصد الأمراض الجديدة والمستجدة إن ""التونسيين تفاعلوا مع صيحات الفزع التي أطلقتها وفريقنا وهناك التزام بالحجر الصحي"". وأردفت ""هو ليس بالالتزام التام مئة في المئة لكن هناك التزام من قبل المواطنين الواعين خاصة بعد أن فسرنا لهم أدق التفاصيل حول العزل الصحي"".",['loaded_language']
"ونقلت قناة ""العربية"" اليوم الأحد، عنه أن إقامة القاعدة تأتي ""ضمن برنامج تطوير القوات الجوية"".",['no_technique']
الخاصية لا تزال في فترة التجربة، وفي حال تم تفعيلها في حسابك ، ستظهر بجوار خيارات الصور و التصويت و الموقع الجغرافي.,['no_technique']
وتم تداول الخبر بشكل واسع و أصبحا حديث الجميع ، وتصدّر الفيديو الخاص بالحفل الترند في معظم الدول العربية، حيث حقّق أكثر من 10 ملايين مشاهدة في يوم واحد. وبدا فيه التأثر الشديد على أنس وأصالة بعدما تزيّن برج خليفة باللون الأزرق معلنا عن جنس المولود.,['no_technique']
وشكل مانشستر يونايتد أول تهديد هجومي في الشوط الثاني، بتسديدة أرضية من البرازيلي أنتوني من داخل المنطقة، أمسك بها بوب.,['loaded_language']
من جانبه قال مصدر بمطار مرسى علم الدولى، إن رحلة الطيران التى وصلت مساء اليوم الجمعة، قادمة من الخرطوم عقب مرورها بمدينة عنتيبى الأوغندية مرورًا بالعاصمة الروندية كيجالى، ثم العاصمة السودانية الخرطوم وصولًا لمطار مرسى علم، وعلى متنها 170 راكبا من المصريين العالقين بأوغندا وروندا والسودان، فور وصولهم قامت الخدمات الأرضية بمطار مرسى علم بتوجيه معدات الخدمات للطائرة وقام رجال الطب الوقائى بالبدء فى عملية التعقيم المتبعة للركاب .,['no_technique']
وناشد مهنا الأهالي بالإبلاغ عن القادمين من خارج سوريا عبر منافذ غير شرعية إلى المحافظة، لإجراء الفحوصات اللازمة حرصا على سلامتهم وسلامة جميع المواطنين.,"['loaded_language', 'appeal_to_fear']"
يقوم المأذون بتوثيق تلك العقود لدى الشهر العقارى ومحكمة الأحوال الشخصية ويعطى لكل طرفي العقد نسخة أصلية من عقد الزواج,['no_technique']
وفي عام 1961 وبعد استقلال دولة الكويت، تم تشكيل الحكومة الأولى وتحولت الدوائر إلى وزارات وعين فيها وزيراً للإعلام. كما كان عضواً في المجلس التأسيسي الذي كلف بوضع الدستور .,['no_technique']
"لم تجد ""NetBlocks""، وهي مجموعة غير ربحية تراقب الوصول إلى الإنترنت في جميع أنحاء العالم أي مؤشر على حدوث خلل في الإنترنت ضمن واشنطن خلال الـ 48 ساعة الماضية، كما كذب الصحفيون الذين يغطون الاحتجاجات هذه الإدعاءات.",['loaded_language']
وكان المدير الطبي لمستشفى حمد العام (حكومي) يوسف المسلماني صرح، الأربعاء الماضي، أن السلطات القطرية تعاقدت مع شركتي مودرنا وفايزر الأميركيتين لتوفير اللقاح، لكنه لم يذكر عدد اللقاحات التي ستصل البلاد.,['no_technique']
ونالت فيروز إعجاب رؤساء فرنسيين آخرين. فقد منحها الرئيس فرانسوا ميتران وسام قائد الفنون والآداب عام 1988 ومنحها الرئيس جاك شيراك وسام فارس جوقة الشرف في عام 1998.,['no_technique']
قبل وفاتها، عملت هيدويغ كشريك في قسم الموارد البشرية بالوزارة، متنقلة بين بيروت ولاهاي.,['no_technique']
نص باب العقوبات على ان يعاقب بالحبس مدة لا تقل عن سنة وغرامة لا تقل عن خمسين الف جنيه و لا تزيد عن مئاتي الف جنيه كل من زوج أو شارك في زواج طفل لم يبلغ الثامنة عشرة من عمره وقت الزواج فضلا عن العقوبات المنصوص عليها في الفقرة السابقة يحكم على المأذون أو الموثق بالعزل ولا تسقط هذه الجريمة بمضي المدة,['no_technique']
"وقال نائب المتحدث باسم الحكومة اليابانية مانابو ساكاي إنه ""لا يوجد شيء حقيقي"" في ما يتعلق بمقال ""تايمز""، ووصفها مات كارول رئيس اللجنة الأولمبية الأسترالية بأنها ""شائعة لا أساس لها"".",['no_technique']
"وأشارت الممثلة عيد إلى أنها والممثل ""زغلول"" فؤاد حسن كانا يجهزان معه مشهداً توعوياً متعلقاً بكورونا: ""كنا نستعد لتصوير هذا المشهد التوعوي وإذ بنا نسمع بخبر الوفاة المستفز"".",['loaded_language']
وصدرت أوامر لمئات آلاف الأشخاص في ولاية غرب البنغال كذلك بالمغادرة. وتم إغلاق مطارات محلية وخطوط قطارات وطرقات.,['no_technique']
بسم الله الرحمن الرحيم ولاية الخرطوم وزارة التخطيط العمراني مصلحة الأراضي إعلان مهم لملاك سواقي الجريف غرب المتأثرة بمسار امتداد شارع النيل الخرطوم يعلن السيد مدير عام مصلحة الأراضي السادة ملاك سواقي الجريف غرب المذكورة أدناه لاجتماع مهم يوم الخميس الموافق 2022/10/6م الساعة العاشرة صباحاً، برئاسة مصلحة الأراضي بالمجاهدين شرق جامعة أفريقيا العالمية وذلك لتأثرها بمسار امتداد شارع النيل الخرطوم (من شارع أوماك وحتى لفة جياد جنوباً). والسواقي هي:,['loaded_language']
وفي الوقت نفسه ، تأتي علبة الإصدار الأحمر من الذهب الوردي عيار 18 قيراط 5N ، وكذلك التاج وأزرار الضغط وظهر العلبة. من ناحية أخرى ، الحزام عبارة عن رباط أحمر من جلد التمساح ، مُزين بإبزيم بدبوس من الذهب الوردي.,['no_technique']
وجه الرئيس أنور السادات الدعوة للرئيس ياسر عرفات لزيارة القاهرة، في شهر سبتمبر من العام 1973 وجاء في الدعوة، انها دعوة لقيادة فتح فقط وليس لمنظمة التحرير الفلسطينية.,['no_technique']
وحول كثرة عدد حالات الوفاة خلال الأيام الماضية، قالت الكيلة إن جميع المتوفين هم من فئة كبار السن، مشيرة إلى وجود 3 مرضى يخضعون حاليا لأجهزة التنفس الاصطناعي.,['no_technique']
«لم يقل لنا شيئا قبل أن يغادر المنزل لتسجيل خطاب التنحى فى كوبرى القبة يوم 9 يونيو 1967.,['no_technique']
■ كيف كانت العلاقات بين إثيوبيا ومصر فى العقود الماضية، ومتى بدأ التوتر بين البلدين؟,['no_technique']
"الدراسة تحتاج إلى تعمق أكثر لينتجوا تحليلاً أقوى وأكثر عمقاً، حول السببية بين التحويلات والملاذات الآمنة""",['loaded_language']
شاركت الدكتورة هالة السعيد وزيرة التخطيط والتنمية الاقتصادية، باللقاء الذي عقده صندوق النقد الدولي، لمشاركة الانطباعات عن اجتماعات الصندوق ومدى ارتباطها بالمنطقة، فضلًا عن النظرة المستقبلية على COP-27 الذي سيتم استضافته بمصر في نوفمبر، وذلك خلال مشاركتها باجتماعات الصندوق والبنك الدولي والفعاليات المقرر انعقادها على هامش الاجتماعات، بواشنطن بالولايات المتحدة الأمريكية، وأدار اللقاء أماندا ووكر مراسلة سكاي نيوز السابق، مقدم البث التلفزيوني المباشر من صندوق النقد الدولي.,['no_technique']
فيما تشكو المواطنة سامية يونس من أثر استخدام هذه الوسائل على الصحة بشكل عام، حيث تكون الأجواء الخارجية ملوثة وموبوءة برائحة الأحذية والبلاستيك والزيوت المحروقة وغيرها من المواد التي تؤكد أنها سموم تسبب العديد من الأمراض، سواء من يستعملها أو من لا يستعملها، عدا عن أثرها السلبي على البيئة نظرا لانتقال رائحتها مع تيارات الهواء القوية.,['no_technique']
وفي أواخر عام 2019، أوصت الوكالة الأمريكية التي تصدر معدات عسكرية للكونغرس بالسماح ببيع 36 أباتشي للمغرب، وسيتم التدريب التجريبي والميكانيكي خلال العامين المقبلين في المغرب والولايات المتحدة.,['no_technique']
"وقال ""الروبى"" رأي فقهى يرفض أن يبث الأذان المسجل ويشدد على ضرورة أن يصدر من قبل صوت مباشر وليس مسجلا، وعلى هذا كانت الدول العربية ومنها مصر التى تبث الإذان مباشر وليس مسجلا من إذاعة الشريفين.",['loaded_language']
كما آنضمت أيرلندا إلي القائمة حيث أعلنت منع جميع الرحلات الجوية القادمة من بريطانيا اعتبارًا من من اليوم الإثنين ولمدة 48 ساعة على الأقل.,['no_technique']
في هذه الأثناء، حظرت هولندا وصول المسافرين بالجو من بريطانيا بسبب الفصيلة الجديدة من الفيروس، وسيبقى الحظر ساري المفعول حتى 1 يناير/كانون الثاني المقبل، حسب ما أفادت الحكومة الهولندية.,['no_technique']
وكان المئات من التونسيين تظاهروا اعتراضاً على زيارة بن سلمان إلى تونس التي وصل إليها مساء الثلاثاء.,['no_technique']
في الحقيقة، تم تصوير هذا المشهد في الكويت يوم الخميس 12 ديسمبر/كانون الأول خلال معرض للدفاع والطيران. ويظهر مدخل معرض الكويت الدولي في أعلى يمين المقطع المصور وهو المكان الذي احتضن هذا المعرض.,['no_technique']
يلعب ليفربول المباراة وهو في المركز الثامن بجدول ترتيب الدوري الإنجليزي الممتاز جمعها من الفوز في مباراتين والتعادل في 3 وخسارة واحدة بخلاف مواجهة مؤجلة أمام تشيلسي بسبب وفاة الملكة إليزابيث الثانية، وتسجيل 15 هدفاً وتلقي 6.,['no_technique']
"واعتبر بايدن أن المسلمين عانوا من الإساءة والعنصرية رغم مساهماتهم في المجتمع الأميركي، وأنه بدوره سيقوم بإلغاء حظر السفر الذي فرضته إدارة ترامب على المسلمين منذ اليوم الأول لإدارته قائلا ""إذا كان لي شرف أن أكون رئيسا فسوف أنهي الحظر المفروض على المسلمين في اليوم الأول"".",['loaded_language']
والطبقات العليا من المبنى الذي كان يضمّ في طابقه الأرضي حانة، تحوّل كومة ركام نتيجة انفجار 4 آب/أغسطس، ما جعل عمليات البحث تتطلب دقة ومهارات عالية.,['no_technique']
مدينة اكادير تقتضي كذلك متابعة مستمرة لقضايا سكانها و للأوراش المفتوحة لبرنامج التنمية الحضرية لاكادير 2020-2024,['no_technique']
ارتفع عدد ضحايا الزلزال المدمر وموجات التسونامي التي نتجت عنه، والتي ضربت سواحل اليابن الشمالية الشرقية الى بضع مئات وقدرت بعض وسائل الاعلام المحلية عدد الضحايا قد يصل الى اكثر من ألف قتيل، اكثرهم قضوا غرقا.,['no_technique']
كان أغلب المنخرطين في الحزب من العاطلين عن العمل بحكم تفشي البطالة وتفكك الدولة بعد الهزيمة. وكان حول فيدر مجموعة من أبناء الطبقات الوسطى والفقيرة ضمنهم أدولف هتلر ، وصديقه هرمان غورنغ.,['no_technique']
ومن المقرر أيضاً أن تدخل عقوبات من الاتحاد الأوروبي على الخام والمنتجات النفطية الروسية حيز التنفيذ في ديسمبر (كانون الأول) وفبراير (شباط) المقبلين.,['no_technique']
وقد تنذر أحداث الأربعاء (السادس من يناير) بمعركة ضارية حول السيطرة على الحزب، حيث يحاول المحافظون داخل الحزب إبعاد ترامب وأنصاره عن قيادة الحزب. ويبدو أن ماكونيل، في ضوء تصريحاته في وقت سابق من اليوم، على استعداد للسير في هذا الطريق. وقد يتولى آخرون مثل السيناتور ميت رومني، المرشح الجمهوري السابق للرئاسة دوراً قيادياً حاسماً في هذا المسعى.,['loaded_language']
هذه القاعدة، قام الأمريكيون بزيارتها في بداية بنائها، كما زودوها بالرادار الأول الذي يكتشف جميع أنواع الأهداف البحرية من الجو، بطريقة تسيطر على السفن التي تبحر عبر المضيق. وفي الواقع، فإن الولايات المتحدة هي موردها الكبير لمواد الأسلحة.,['no_technique']
وتبدأ الزيارة بحفل ترحيب رسمي يليه لقاء بين الرئيسين في الإليزيه ثم مؤتمر صحافي. ويلتقي السيسي بعد ذلك رئيس البرلمان ريشار فيرّان، وعمدة بلدية باريس آن هيدالغو قبل مأدبة عشاء في الاليزيه.,['no_technique']
"وشدد لافروف على أن روسيا لا تريد ""أن تستخدم الأراضي السورية ضد إسرائيل، أو لا أن تستخدم، كما يشاء كثيرون، ساحة للمواجهة الإيرانية الإسرائيلية"".",['loaded_language']
تقع هونغ كونغ على ساحل الصين الجنوبي بالقرب من مصب نهر زهو زيانغ، وتبلغ مساحتها 1104 كيلومترات مربعة. وتتشكل المنطقة من شبه جزيرة تتصل بالبر الصيني إضافة إلى نحو 240 جزيرة، وعاصمتها فيكتوريا حيث مركز الأنشطة السياسية والمالية.,['no_technique']
وبعد مشاركته هذا العام بتظاهرة نصف شهر المخرجين بمهرجان كان السينمائي، أنتقى المركز الوطني للسينما والصورة الفيلم التونسي «تحت أشجار التين» للمخرجة أريج السحيري، للمشاركة في القائمة الطويلة للأوسكار.,['no_technique']
وأعلنت السلطات السعودية قرار رفع حظر قيادة النساء للسيارات في سبتمبر/ أيلول الماضي، وأصدرت أول رخصة قيادة نسائية في وقت سابق من الشهر الجاري.,['no_technique']
"كما أكد بيان الخارجية، أن تشاد تظل مرتبطة بالحوار الشامل من أجل حلٍ سياسي مقبول يمرّ عبر ما أسمته ""التعايش السلمي بين فلسطين وإسرائيل"" وفقا لقرارات الأمم المتحدة ومبادرة السلام العربية.",['loaded_language']
"وشدد كذلك على أنه ""كلما انتشر الفيروس أكثر، ازدادت أخطار ظهور نسخ متحورة. لا يمكن الاستمرار مع موجة ثالثة ورابعة وخامسة عشرة وعشرين""، مبديا قناعته بأن نهج ""صفر كوفيد"" هو ""الخيار الوحيد"".",['loaded_language']
وبحسب خبراء الأمم المتحدة فإن النفايات الإلكترونية زادت بنسبة 50 % خلال الأعوام العشرة الماضية.,['no_technique']
وأكدت المنظمة أن أي تحديث على مفهوم العقم، سيكون محصورا في الوصف الطبي البحت للعقم باعتباره مرضا للجهاز التناسلي، دون أن يصل هذا التحديث إلى نشر توصيات فيما يخصّ الخدمات الصحية المتعلقة بالخصوبة.,['no_technique']
"وتراجع حجم مبيعات التجزئة بنسبة 0,3% على أساس شهري في أغسطس، عقب تراجع بنسبة 0,4% في يوليو، وكان من المتوقع أن يصل التراجع إلى 0,4%.",['no_technique']
يشار أن جورج عبد الله ناشط سياسي عمل مع الحزب الشيوعي اللبناني والجبهة الشعبية لتحرير فلسطين، وأسس تنظيم الفصائل المسلحة الثورية اللبنانية، واعتقل في فرنسا عام 1984 بطلب أمريكي.,['loaded_language']
وأضافت الصحيفة أن رئيس برشلونة اتفق مع كومان على تدريب برشلونة بعقد مدته موسمين، على الرغم من أن الموسم الثانى سيكون فى عهد الرئيس الجديد، ومن حيث المبدأ لن يترتب على إنهاء عقد المدرب مع الاتحاد الهولندى أى نفقات مالية .,['no_technique']
"البنك الدولي: ما ورد في بحث حول ""الملاذات الآمنة"" لا يمثل رأينا ولا نتبناه",['no_technique']
يقع المشروع في نيوم وهي وجهة على ارتفاعات عالية توفر تجارب رياضية فريدة في الهواء الطلق، بما في ذلك منتجع التزلج الأول والوحيد في المنطقة.,['loaded_language']
وتتهم السلطات السعودية الغمغام بمناهضة الحكومة والتحريض على التظاهر واستخدام وسائل التواصل الاجتماعي في نشر صور ومقاطع الاحتجاج المناهضة والمحرضة على الحكومة وغيرها من التهم.,['no_technique']
والتزم الهواوشة بنظام صارم في الحركة داخل المستشفى الحكومي خلال 12 يوماً، لم يتحرك خلالها سوى ضمن مساحات محدودة بين طابق قسم العناية الفائقة وغرفة المنامة لفريق الاطباء، ولايزال ارتداء اللباس الخاص الواقي الذي يستغرق نحو 15 دقيقة في كل زيارة لمريض، يشكل عبئاً إضافياً له .,['loaded_language']
"وظل بركان ""جبل كيلود""، ويبلغ ارتفاعة 1731 مترا، يمور ويصدر أصواتا لأسابيع عدة قبل أن يثور في الساعة 21:50 بالتوقيت المحلي (16:50 بتوقيت غرينتش) الخميس.",['no_technique']
مدينة زايو: من أمام المسجد القديم بمدينة زايو في وقفة مباشرة بعد صلاة الجمعة,['no_technique']
"وقال المسؤول في إدارة الإنقاذ في ولاية أوديشا بيشنوبادا سيثي ""خرج شخص آخر إلى العاصفة رغم تحذيراتنا وتوفي بعدما سقطت شجرة عليه"".",['no_technique']
وأظهرت دراسة حديثة في بريطانيا انقساما بشأن نشر صور الأطفال على وسائل التواصل الاجتماعي.,['no_technique']
"جاء ذلك في تصريح صحفي لها الأربعاء تعقيبًا على ما أوردته وسائل إعلام عبرية عن إغلاق شركة ""فيسبوك"" لحساب منسوب إلى مشعل.",['no_technique']
وأضاف في مداخلة هاتفية مع برنامج «على مسئوليني»، المذاع عبر فضائية «صدى البلد»، مساء أمس الثلاثاء، أن لدى وزارة الإنتاج الحربي 18 منفذًا موجودة في عدة محافظات.,['no_technique']
المرصد الرياضية: نشر الإعلامي الرياضي مبارك الشهري تغريدة عن محاولات لتأزيم الوضع بين ناديي الاتحاد والنصر قبل مواجهة الأحد في دوري روشن السعودي.,['loaded_language']
